accx,accy,accz
0.0114,0.2003,0.2434
0.1438,0.2394,0.0073
0.1265,0.2163,-0.2455
0.0065,0.1981,-0.432
-0.0148,0.2707,-0.5262
0.0755,0.3213,-0.5767
0.097,0.2924,-0.5114
-0.0404,0.2269,-0.4122
-0.0733,0.2182,-0.2742
0.0229,0.1347,-0.2055
-0.0109,0.0942,-0.2209
-0.0528,0.0944,-0.2607
-0.0046,0.085,-0.272
0.0043,0.1138,-0.1883
0.0536,0.1709,-0.1392
0.0551,0.1825,-0.1144
-0.0269,0.1484,-0.1285
0.0017,0.1693,-0.1598
0.083,0.1637,-0.1818
0.0514,0.2178,-0.1566
0.0136,0.2036,-0.1327
0.0436,0.1562,-0.087
0.0466,0.165,-0.0317
0.066,0.2253,0.0025
0.059,0.2008,0.0577
0.0402,0.195,0.0921
0.027,0.1916,0.0786
0.0569,0.1835,0.1278
0.0361,0.1752,0.1761
-0.0109,0.2214,0.2105
0.0113,0.2305,0.2162
0.041,0.2277,0.1863
0.0105,0.1867,0.1423
0.0039,0.1844,0.0829
0.0021,0.1775,0.0075
-0.0089,0.2139,-0.0839
0.0187,0.2001,-0.0982
0.0152,0.1744,-0.1484
-0.0222,0.1918,-0.2322
0.0262,0.1901,-0.3205
0.0259,0.1525,-0.3158
0.0159,0.1623,-0.2409
0.0152,0.1695,-0.2077
0.0668,0.2005,-0.151
0.0537,0.205,-0.1141
0.06,0.1615,-0.0699
0.05,0.142,-0.0258
0.0334,0.2062,-0.0249
0.0388,0.2081,-0.0335
0.0707,0.2006,-0.068
0.0473,0.1715,-0.0809
0.0117,0.1927,-0.0678
0.0263,0.1899,-0.05
0.024,0.1967,-0.0276
0.0074,0.1986,-0.0197
0.0004,0.1886,-0.0281
0.0196,0.2194,-0.015
0.0148,0.2071,-0.0112
0.0078,0.1949,-0.0286
-0.0015,0.2092,-0.036
0.0179,0.1756,-0.0003
0.0275,0.1899,-0.0292
0.0153,0.1947,0.0283
0.0174,0.2139,0.0689
0.0171,0.0894,0.0806
0.0099,0.1588,0.0495
0.0314,0.2713,-0.0175
0.0599,0.2403,-0.0843
0.0216,0.1472,-0.112
-0.0212,0.1691,-0.1012
0.0296,0.1718,-0.1
0.0136,0.1865,-0.0962
-0.0145,0.2013,-0.1043
0.0026,0.2113,-0.1384
0.0028,0.2119,-0.1362
0.0291,0.2294,-0.1938
0.0244,0.1795,-0.1876
0.022,0.17,-0.1655
0.0462,0.2155,-0.1655
0.068,0.2202,-0.1443
0.0682,0.2198,-0.1455
0.0684,0.2288,-0.0015
0.069,0.2303,0.0436
0.0171,0.2007,0.0599
0.0279,0.2526,0.0525
0.0459,0.1968,0.0841
-0.08,0.1315,0.1348
-0.0761,0.2123,0.212
0.0569,0.1927,0.2227
0.0773,0.1831,0.2397
0.0287,0.1186,0.1521
-0.0221,0.1287,0.0706
0.0206,0.1679,-0.0189
0.0747,0.1909,-0.1261
0.0538,0.1473,-0.1936
0.0015,0.1255,-0.2077
0.0233,0.1897,-0.2417
0.0685,0.1891,-0.2428
0.0418,0.1668,-0.2516
0.0345,0.1707,-0.2705
0.0565,0.1957,-0.2522
0.0762,0.2084,-0.216
0.0453,0.2161,-0.224
0.0405,0.1923,-0.2496
