accx,accy,accz
-0.0443,-0.1255,-0.4042
-0.1221,-0.0808,-0.1855
-0.1213,-0.0605,-0.0083
-0.1145,-0.0096,0.126
-0.0accx,accy,accz
563,0.0487,0.1821
0.0075,0.0763,0.1779
-0.0097,0.0943,0.1917
0.0259,0.0916,0.2061
0.0377,0.081,0.2066
0.0236,0.0573,0.1645
0.0004,0.0302,0.0583
-0.0008,-0.0343,-0.0209
0.0057,-0.0615,-0.0756
0.031,-0.0782,-0.1369
0.1565,-0.1413,-0.3055
0.1196,-0.1665,-0.4451
-0.0211,-0.1287,-0.4509
-0.0652,-0.0889,-0.3762
-0.0476,-0.0543,-0.3335
0.0201,-0.068,-0.3266
0.0011,-0.053,-0.2909
-0.016,-0.0141,-0.1835
0.0078,-0.0236,-0.1213
0.029,-0.014,-0.1237
0.0571,-0.0001,-0.1786
0.0087,0.013,-0.1326
-0.0171,0.0647,-0.0267
0.0075,0.0684,-0.0286
0.0203,-0.0078,-0.133
-0.0354,-0.0703,-0.1602
-0.0979,-0.0722,-0.0919
-0.0103,-0.0401,-0.0742
0.0164,-0.0921,-0.0325
0.0378,-0.0922,-0.0144
0.1015,-0.1268,-0.0414
0.1191,-0.0979,-0.0943
0.155,-0.1472,-0.2014
0.1373,-0.1538,-0.3034
0.1348,-0.1575,-0.2978
0.0608,-0.1072,-0.1922
-0.0157,-0.0653,0.0468
-0.0329,-0.0637,0.0678
0.0694,-0.049,0.0582
0.0553,0.0041,0.1958
-0.0572,0.0878,0.2988
-0.0191,0.0235,0.0841
0.1684,-0.0838,-0.1558
0.0495,-0.113,-0.0863
-0.1769,-0.1294,-0.0937
-0.2608,-0.023,-0.4872
-0.025,0.0379,-0.5888
0.0822,-0.0233,-0.4815
-0.3379,-0.0097,-0.1545
0.0106,-0.1163,-0.4443
0.0384,-0.2142,-0.4246
0.1356,-0.0792,-0.4337
0.1438,0.0927,-0.3189
-0.0031,0.0685,-0.4098
-0.3306,0.0039,-0.5293
-0.1909,0.0837,-0.7401
-0.0942,0.1345,-0.6171
-0.0035,0.1486,-0.3393
0.1157,0.0546,-0.0795
0.1716,-0.0684,0.1696
0.2671,-0.1748,0.2475
0.3449,-0.2261,0.2107
0.3732,-0.2654,0.0459
0.2107,-0.2885,-0.0478
0.0229,-0.2467,-0.0757
-0.0996,-0.1807,0.0041
-0.1075,-0.1216,0.0335
-0.0883,-0.0961,-0.0066
-0.0487,-0.1238,-0.0059
0.0277,-0.1468,0.0068
0.0384,-0.1413,0.0386
0.0515,-0.1455,0.08
0.0945,-0.1293,0.1149
