accx,accy,accz
-0.3114,-0.1024,-0.5161
-0.1614,-0.2397,-0.4854
-0.1111,-0.2709,-0.2629
0.0411,-0.2849,0.0004
0.2206,-0.2987,0.4165
0.2915,-0.3468,0.7338
0.2467,-0.4277,0.8601
0.2819,-0.4741,0.7431
0.2809,-0.4366,0.4381
0.2641,-0.3278,0.0787
0.2055,-0.2271,-0.2926
0.1692,-0.1911,-0.5739
0.1679,-0.138,-0.6944
0.2019,-0.0998,-0.7648
0.2173,-0.028,-0.8197
0.1988,-0.0124,-0.8496
0.1533,0.0079,-0.8046
0.0669,0.0021,-0.6991
0.0711,0.013,-0.703
-0.0626,0.0471,-0.4188
-0.0674,0.0653,-0.2149
-0.0853,0.064,-0.0144
-0.1379,0.0724,0.0948
-0.0929,0.0644,0.1614
-0.0626,0.0388,0.1762
0.0207,-0.0052,0.1829
0.0294,-0.0269,0.1528
0.0256,-0.0575,0.1126
0.0192,-0.0728,0.067
0.0414,-0.0935,-0.0107
0.0586,-0.1213,-0.0943
0.0264,-0.1344,-0.1661
0.0042,-0.1197,-0.1593
-0.0203,-0.0885,-0.1199
-0.0221,-0.0692,-0.0887
-0.0084,-0.0312,-0.0513
-0.0492,0.0059,-0.077
-0.0654,0.0628,-0.0504
-0.0606,0.0551,-0.0455
-0.0791,0.0155,-0.0306
-0.0175,-0.0206,0.0113
0.0239,-0.0705,-0.025
0.0636,-0.0871,-0.1173
0.0859,-0.0961,-0.2496
0.0968,-0.0849,-0.4053
0.0561,-0.0967,-0.5205
0.0203,-0.0869,-0.5529
-0.0082,-0.1131,-0.476
0.0003,-0.1271,-0.3689
0.0013,-0.1577,-0.2482
0.0568,-0.1978,-0.1355
0.069,-0.2077,-0.0999
0.1158,-0.2156,-0.1119
0.1148,-0.2404,-0.1106
0.1133,-0.2743,-0.0844
0.1215,-0.3194,-0.0189
0.1013,-0.3393,-0.0197
0.0305,-0.3335,0.0113
-0.0298,-0.3013,0.0041
-0.0937,-0.2569,-0.0296
-0.1743,-0.195,-0.0999
-0.2786,-0.134,-0.1593
-0.3203,-0.0787,-0.21
-0.3473,-0.0049,-0.1922
-0.2933,0.0133,-0.1756
-0.251,0.0521,-0.1478
-0.1987,0.0747,-0.1635
-0.105,0.0755,-0.1938
-0.0439,0.1065,-0.2263
-0.0151,0.091,-0.2634
0.0133,0.1006,-0.2569
0.0949,0.109,-0.2451
0.1558,0.1114,-0.1993
0.1956,0.1079,-0.1457
0.1633,0.094,-0.1302
0.1644,0.0937,-0.0689
0.1132,0.0691,0.0237
0.1208,0.0207,0.1547
0.1403,0.0087,0.252
0.1213,0.007,0.3012
0.0814,-0.0319,0.2907
0.0803,-0.0573,0.2635
0.1046,-0.0688,0.222
0.033,-0.0757,0.238
0.0135,-0.0804,0.2349
-0.0222,-0.079,0.2394
-0.0386,-0.1052,0.2052
-0.0598,-0.1243,0.1498
-0.0211,-0.1403,0.1184
-0.0072,-0.1645,0.0962
-0.0264,-0.1509,0.0208
-0.0621,-0.1421,-0.0833
-0.0921,-0.1105,-0.2156
-0.1205,-0.0725,-0.3154
-0.1247,-0.0179,-0.3684
-0.1622,0.0392,-0.4417
-0.1901,0.0379,-0.5099
-0.1915,0.073,-0.4874
-0.2044,0.0867,-0.4888
-0.204,0.0833,-0.4875
-0.1286,0.127,-0.4594
-0.1108,0.1334,-0.5003
-0.0717,0.1598,-0.5742
-0.0446,0.1541,-0.6261
-0.0224,0.1486,-0.6662
0.0116,0.1441,-0.63
0.0218,0.1629,-0.5586
0.0803,0.1717,-0.4303
0.112,0.1413,-0.2884
0.1851,0.0886,-0.1616
0.206,0.0029,-0.0832
0.2422,-0.0371,-0.0075
0.2235,-0.0843,0.0324
0.22,-0.0838,0.0317
0.2386,-0.1551,0.0527
0.2453,-0.1564,0.0519
0.1723,-0.164,0.0483
0.1351,-0.1371,0.0706
0.1301,-0.1474,0.1358
0.0944,-0.1305,0.1863
0.0636,-0.1536,0.2534
0.0309,-0.1261,0.2988
0.0347,-0.1207,0.311
0.0379,-0.1498,0.2637
0.0441,-0.1423,0.1162
0.051,-0.0802,-0.0304
0.0153,-0.0796,-0.186
0.0236,-0.0561,-0.3291
0.0212,-0.0234,-0.4096
0.0088,-0.0338,-0.4084
0.0298,-0.0243,-0.4049
0.0293,-0.0067,-0.3463
0.014,0.0408,-0.3166
-0.0368,0.0675,-0.2895
-0.0506,0.1014,-0.2842
-0.0631,0.0556,-0.3027
0.0113,0.0449,-0.345
0.0559,0.026,-0.3943
0.1154,0.0186,-0.4433
0.0919,-0.0013,-0.4585
0.0095,0.0146,-0.4568
-0.0749,0.0694,-0.3591
-0.15,0.1037,-0.2544
-0.1692,0.1013,-0.1214
-0.2163,0.0629,-0.0278
-0.156,0.0174,0.086
-0.0745,-0.0402,0.1939
0.0166,-0.072,0.2073
0.0882,-0.0871,0.2108
0.1299,-0.0912,0.1284
0.1585,-0.0848,0.032
0.1509,-0.063,-0.0687
0.17,-0.0183,-0.1164
0.1296,0.0088,-0.1421
0.1165,0.0466,-0.1552
0.0736,0.0473,-0.1534
0.0687,0.0389,-0.1745
0.0931,0.0456,-0.2069
0.0773,0.0535,-0.222
-0.0002,0.056,-0.2273
-0.0719,0.0752,-0.2204
-0.1026,0.0857,-0.1659
-0.0837,0.0472,-0.0785
-0.0901,0.0103,-0.0062
-0.0591,-0.0126,-0.026
0.0104,-0.0303,-0.0105
0.0453,0.0122,-0.0311
-0.0279,0.04,-0.0612
-0.0629,0.0622,-0.1149
-0.0842,0.043,-0.1469
-0.0206,0.0016,-0.1909
0.0276,-0.0094,-0.2155
0.0734,-0.0312,-0.2489
0.0834,-0.0184,-0.2313
0.0525,-0.0187,-0.2129
0.0285,0.0017,-0.2011
0.0015,0.041,-0.2153
-0.0302,0.0307,-0.1963
-0.0254,0.0101,-0.1948
-0.0473,-0.0014,-0.2088
-0.0284,-0.0016,-0.2142
0.0508,-0.0655,-0.1409
0.1101,-0.1291,-0.0172
0.1448,-0.1707,0.0707
0.14,-0.1896,0.1233
0.1302,-0.1791,0.0712
0.1139,-0.1797,-0.0524
0.158,-0.1912,-0.1112
0.2331,-0.2339,-0.1747
0.2274,-0.2663,-0.1785
0.2248,-0.269,-0.1778
0.1224,-0.1633,-0.2419
0.0473,-0.0835,-0.2438
-0.0069,-0.0558,-0.1978
-0.0166,-0.0918,-0.1089
-0.005,-0.1362,-0.0636
0.0445,-0.1565,-0.0642
0.0679,-0.1656,-0.115
0.0184,-0.1281,-0.254
0.0198,-0.0947,-0.3445
0.0107,-0.0787,-0.425
0.0001,-0.0006,-0.4885
0.0094,0.0469,-0.4564
0.014,0.0546,-0.4413
0.054,0.0585,-0.4147
0.0441,-0.0016,-0.3811
-0.0127,0.0156,-0.319
-0.1231,0.0163,-0.2496
-0.137,0.0224,-0.197
-0.1341,0.0263,-0.1565
-0.0915,0.0521,-0.145
