accx,accy,accz
0.2533,0.19,-0.1582
0.1098,0.1875,-0.1436
0.0206,0.2679,-0.1247
-0.0218,0.3325,-0.209
-0.0193,0.4551,-0.4603
-0.1011,0.5268,-0.6287
-0.1113,0.622,-0.6867
-0.0632,0.6862,-0.7614
-0.0645,0.8065,-0.7166
-0.0921,0.8994,-0.5836
-0.0737,0.965,-0.4819
-0.0817,0.9672,-0.4163
-0.1194,0.9489,-0.4033
-0.1946,0.8808,-0.3973
-0.2376,0.8275,-0.4412
-0.4187,0.8129,-0.4513
-0.5199,0.8065,-0.3465
-0.5547,0.7842,-0.3472
-0.6108,0.8042,-0.46
-0.6699,0.8178,-0.5361
-0.6892,0.8295,-0.523
-0.6145,0.8088,-0.4304
-0.5491,0.7536,-0.4551
-0.5779,0.7156,-0.5222
-0.6061,0.7052,-0.6004
-0.5946,0.7028,-0.7352
-0.5892,0.769,-0.9123
-0.5962,0.8148,-1.0815
-0.5907,0.7771,-1.1713
-0.5199,0.7232,-1.1847
-0.4015,0.7452,-1.1561
-0.2354,0.811,-1.179
-0.2139,0.8844,-1.0666
0.0254,0.5414,-0.6367
0.1728,0.2937,-0.3095
0.2778,0.087,-0.2012
0.3592,-0.0344,-0.2766
0.3165,-0.0748,-0.4663
0.2665,-0.1183,-0.5977
0.2263,-0.1989,-0.6231
0.1966,-0.1781,-0.5339
0.1849,-0.1866,-0.5308
0.339,-0.0272,-0.4043
0.3715,-0.1178,-0.3714
0.3524,-0.149,-0.3504
0.2999,-0.138,-0.2909
0.2924,-0.1285,-0.2286
0.3556,-0.1166,-0.211
0.3581,-0.1029,-0.2853
0.3226,-0.0804,-0.4346
0.2839,-0.0411,-0.5633
0.3364,0.0307,-0.6314
0.4413,0.0865,-0.6879
0.4252,0.0727,-0.7682
0.3381,0.0119,-0.8046
0.2777,-0.0587,-0.7115
0.255,-0.0719,-0.5446
0.2392,-0.0594,-0.5551
0.1461,-0.2183,-0.2744
0.0231,-0.3216,-0.0041
-0.0925,-0.4246,0.2688
-0.2115,-0.5256,0.542
-0.2738,-0.5381,0.7371
-0.2845,-0.4921,0.8841
-0.2416,-0.4405,0.9848
-0.2827,-0.4348,0.9757
-0.2559,0.0593,0.857
-0.4317,0.4523,0.5597
-0.4147,0.5823,0.3156
0.0204,0.3042,0.3742
0.4933,-0.14,1.0371
0.83,-0.5895,2.2268
0.95,-0.9544,3.3465
0.8681,-1.2958,4.2975
0.6448,-1.4789,4.8248
0.3377,-1.5644,4.9427
0.2464,-1.6184,4.5304
0.3659,-1.5929,3.6221
0.5885,-1.4943,2.8403
0.9769,-1.2681,2.2505
1.3259,-1.0661,1.8778
1.6429,-0.979,1.5316
1.7235,-0.9563,1.2693
1.5838,-1.014,1.0836
1.377,-1.1514,0.8583
1.1077,-1.3444,0.4725
0.9385,-1.429,0.049
0.9331,-1.5215,-0.37
1.0194,-1.6055,-0.7157
1.1921,-1.6568,-0.8703
1.3394,-1.6774,-0.649
1.4756,-1.6913,-0.2543
1.4783,-1.6595,0.0019
1.4373,-1.6366,0.1616
1.399,-1.6249,0.1234
1.3137,-1.661,0.0169
1.2384,-1.7668,-0.0953
1.1823,-1.8272,-0.2081
1.172,-1.8254,-0.3598
1.1787,-1.7103,-0.5425
1.2209,-1.552,-0.702
1.2351,-1.3553,-0.9103
1.2538,-1.2154,-1.0936
1.305,-1.0884,-1.2764
1.3921,-0.9921,-1.3233
1.4625,-0.8894,-1.3713
1.482,-0.8025,-1.4678
1.4476,-0.7275,-1.5465
1.4314,-0.6446,-1.6077
1.3927,-0.5839,-1.6784
1.3526,-0.5589,-1.649
1.3138,-0.5688,-1.4889
1.2856,-0.6144,-1.3077
1.1212,-0.6011,-1.1622
1.2191,-0.572,-1.0703
1.0744,-0.5453,-0.8232
