accx,accy,accz
1.0238,-1.0927,2.7767
0.5061,-1.2357,1.9762
-0.2281,-0.7051,1.2688
-1.3723,0.7854,0.5283
-1.5676,1.5899,-0.3247
-0.9439,1.5205,-0.8877
-0.2031,1.2679,-0.2737
0.3729,0.8216,1.559
0.446,0.3765,3.4441
0.1292,-0.2281,5.0424
-0.318,-0.817,5.6906
-0.9312,-1.3499,5.3376
-1.1891,-1.6196,4.5172
-1.0974,-1.4684,3.5364
-0.7915,-1.0725,2.6624
-0.4208,-0.7521,1.674
-0.1691,-0.546,0.9124
-0.0766,-0.3539,0.2759
-0.0434,-0.2878,-0.1642
-0.0331,-0.2413,-0.5617
-0.0981,-0.1647,-0.9387
-0.14,-0.1104,-1.4425
-0.1243,-0.1079,-2.0496
-0.0624,-0.0849,-2.5166
-0.041,-0.041,-2.8433
-0.085,-0.0727,-3.0884
-0.1422,-0.0919,-3.2202
-0.1697,-0.0885,-3.2093
-0.1764,-0.0988,-3.0403
-0.2306,-0.166,-2.7828
-0.2526,-0.2768,-2.4317
-0.2327,-0.3525,-2.0145
-0.0985,-0.4777,-1.5823
-0.0168,-0.5055,-1.2577
0.0548,-0.479,-1.0655
0.0615,-0.4654,-1.0737
-0.013,-0.5749,-1.0881
-0.07,-0.7277,-0.9787
-0.0251,-0.9955,-0.6322
0.106,-1.2886,-0.3603
0.1378,-1.5122,-0.0598
0.1963,-1.6561,0.2223
0.3539,-1.7632,0.1905
0.3606,-1.781,-0.1442
0.2733,-1.7421,-0.7284
0.2471,-1.6359,-1.3768
0.1434,-1.4768,-2.0679
0.1529,-1.316,-2.666
0.3046,-1.1907,-3.2555
0.3367,-1.1316,-3.5383
0.2399,-1.1283,-3.6269
0.1968,-1.233,-3.4931
0.2222,-1.4472,-3.1849
0.1142,-1.4514,-2.9358
-0.389,-1.0769,-2.6949
-0.7533,-0.7359,-2.4976
-1.0124,-0.3529,-2.3064
-1.1338,-0.1016,-2.0706
-0.8798,0.201,-1.3887
-0.6617,0.2984,-0.492
-0.3653,0.1737,0.9604
-0.0228,0.0876,2.4943
0.0156,0.2631,4.1056
-0.4515,0.879,4.9997
-1.18,1.8235,4.9666
-1.5573,2.3395,3.9234
-0.8876,2.0633,2.7607
0.0077,1.4824,2.0402
0.7494,0.8432,2.4075
1.1331,0.2939,4.0335
1.1954,-0.4291,5.7281
0.6108,-0.7494,6.4637
-0.2071,-0.8647,6.0455
-0.4493,-0.7753,4.7942
-0.2432,-0.3468,2.9186
0.2251,0.1423,1.627
0.827,0.6175,0.6408
1.1591,0.9328,0.0776
1.2055,1.2639,-0.3707
1.0625,1.4271,-0.6949
0.7921,1.5012,-1.0551
0.7257,1.4198,-1.3583
0.6882,1.2352,-1.5694
0.7333,1.031,-1.5479
0.8731,0.6809,-1.2065
0.9772,0.2826,-0.8527
0.8597,-0.1367,-0.4602
0.7062,-0.5022,-0.1336
0.4271,-0.9119,0.0994
0.1987,-1.1492,0.1113
-0.0011,-1.2954,-0.1412
0.0118,-1.3032,-0.5947
0.215,-1.2207,-1.1355
0.4469,-1.1009,-1.5385
0.6657,-0.9774,-1.8936
0.6723,-0.9892,-1.888
0.4235,-0.8846,-2.3754
0.1444,-0.8337,-2.5019
-0.1984,-0.804,-2.5461
-0.3707,-0.7934,-2.5949
-0.4225,-0.8108,-2.6656
-0.4084,-0.8502,-2.5934
-0.1978,-0.7929,-2.4149
0.097,-0.78,-2.4248
0.388,-0.7787,-2.3425
0.5093,-0.7428,-2.2402
0.6489,-0.7736,-1.9556
0.7337,-0.7645,-1.6836
0.682,-0.7539,-1.4036
0.5351,-0.7278,-1.1504
0.2819,-0.6529,-0.9633
-0.0753,-0.4446,-0.7483
-0.512,-0.0347,-0.3865
-0.7839,0.2461,0.09
-0.7929,0.3803,0.5915
-0.5254,0.3947,1.1715
-0.108,0.3027,1.9609
0.2496,0.1047,2.6294
0.4928,-0.1032,3.1482
0.5053,-0.3575,3.3528
0.4856,-0.7571,3.3301
0.3354,-1.0293,3.1783
0.1426,-1.0147,3.0095
-0.0691,-0.7304,2.7899
-0.3127,-0.112,2.4383
-0.4333,0.5159,2.0858
-0.1829,0.9412,1.7505
0.4307,1.0873,1.7113
0.9894,1.157,1.9607
1.2103,1.0485,2.4488
1.0557,0.7398,2.8192
0.7039,0.3315,3.1566
0.4538,-0.3144,3.2912
0.1965,-0.7934,3.1616
-0.049,-1.0518,2.7064
-0.2088,-1.1118,1.8783
-0.193,-0.9174,1.0475
-0.0593,-0.6641,0.2334
0.1789,-0.522,-0.3807
0.4129,-0.3406,-1.0379
0.5352,-0.1812,-1.5905
0.5089,-0.0282,-2.0824
0.4466,-0.0127,-2.4169
0.2428,-0.0513,-2.674
0.0513,-0.1161,-2.8307
-0.2326,-0.1221,-2.8701
-0.3601,-0.1647,-2.8965
-0.4014,-0.2317,-2.8998
-0.4103,-0.3097,-2.8663
-0.3107,-0.4378,-2.7345
-0.1598,-0.4882,-2.4882
-0.0229,-0.556,-2.0751
0.1023,-0.6807,-1.6143
0.1479,-0.826,-1.1311
0.0862,-1.0398,-0.8661
0.0536,-1.2097,-0.6525
0.039,-1.3171,-0.5644
0.1746,-1.4413,-0.5703
0.2755,-1.4922,-0.6629
0.3181,-1.4215,-0.8614
0.232,-1.3489,-1.118
0.0883,-1.2511,-1.5065
0.0526,-1.1397,-1.6572
-0.0773,-1.1325,-1.885
-0.1778,-1.1147,-2.0413
-0.1408,-1.1121,-1.9804
-0.0601,-1.1272,-1.7575
-0.1552,-1.0302,-1.4146
-0.299,-0.8972,-1.116
-0.4428,-0.702,-0.7248
-0.4384,-0.7325,-0.7075
-1.058,-0.43,-1.1157
-1.0858,-0.4331,-1.3671
-0.8981,-0.3823,-1.1522
-0.7595,-0.0887,-0.8435
-0.2282,0.2571,-0.174
0.2633,0.4273,0.7475
0.8342,0.5208,2.2577
0.9774,0.5872,3.0952
0.7128,0.7383,3.4651
0.1486,1.0832,3.251
-0.589,1.4147,2.0279
-0.9748,1.5472,1.1822
-0.9399,1.3688,0.5099
-0.6607,1.0388,0.2124
-0.1938,0.7041,0.8604
0.3792,0.4577,2.3471
0.6946,0.1398,3.7137
0.6812,-0.1175,4.3567
0.4009,-0.4428,4.5015
0.1748,-0.5988,4.1795
0.0608,-0.4454,3.4224
0.2626,-0.1127,2.7437
0.6281,0.3042,2.1239
0.8973,0.5503,1.592
1.2932,0.7314,1.0301
0.3877,1.2047,0.3017
