accx,accy,accz
0.3009,0.6967,0.9788
0.2887,0.6744,0.9623
0.2635,0.6731,0.8778
0.2329,0.5529,0.9708
0.1163,0.4164,1.2719
-0.0761,0.4182,1.3934
-0.2177,0.5288,1.251
-0.2994,0.6813,1.1225
-0.1931,0.7614,1.2523
0.1703,0.6088,1.8958
0.7566,0.2339,2.6463
1.4596,-0.1401,3.5087
1.8633,-0.5944,4.2906
1.9554,-1.0555,5.3462
1.8332,-1.4448,6.2825
1.8125,-1.8462,6.6666
1.8067,-2.1016,6.2182
1.771,-2.1242,5.315
1.7748,-1.9358,4.4015
1.855,-1.7016,3.5191
2.0069,-1.5525,2.7605
2.0383,-1.2933,1.8962
2.029,-1.0391,0.9991
1.8554,-0.7888,0.0197
1.7297,-0.5965,-0.7434
1.596,-0.4959,-1.4204
1.4163,-0.3876,-1.7811
1.2126,-0.3229,-2.1025
1.0228,-0.2589,-2.1693
0.9372,-0.2309,-2.0974
0.8956,-0.3927,-1.9617
0.8429,-0.5911,-1.5869
0.8888,-0.8582,-1.1284
1.0901,-1.1923,-0.4896
1.3904,-1.4999,0.1573
1.5439,-1.8686,0.8941
1.5055,-2.1216,1.5042
1.3148,-2.3469,1.8695
1.0617,-2.3934,1.6241
0.7219,-2.3642,0.7253
0.5219,-2.1975,-0.4434
0.502,-1.8664,-1.5669
0.6249,-1.5794,-2.131
0.8094,-1.3658,-2.6731
0.8445,-1.219,-3.1574
0.7367,-0.9796,-3.5318
0.563,-0.7823,-3.6517
0.3609,-0.6421,-3.7329
0.2808,-0.575,-3.7548
0.1929,-0.5445,-3.6842
0.0925,-0.425,-3.5074
0.0672,-0.2704,-3.2668
0.244,-0.1359,-3.0528
0.3657,0.0409,-2.8605
0.4474,0.1379,-2.6561
0.4893,0.2251,-2.3373
0.4933,0.3266,-1.9425
0.5545,0.5153,-1.6049
0.6643,0.6102,-1.3332
0.9395,0.6428,-1.0534
0.9748,0.6731,-0.6675
0.8615,0.5682,-0.3365
0.6463,0.4981,-0.0797
0.2907,0.532,-0.3957
0.0652,0.5598,-0.9276
0.2486,0.7394,-0.7791
0.8308,0.9309,-0.0722
1.5084,0.9392,0.7053
1.675,0.9286,1.3993
1.4909,0.9099,2.2613
1.3041,0.7291,2.467
1.024,0.41,2.5267
0.5522,0.6427,3.1274
0.2268,0.9682,3.7861
0.2002,1.014,3.9341
0.1106,0.9702,3.98
0.246,0.7934,4.1889
0.4159,0.5102,4.6544
0.3776,0.2102,5.1166
0.1328,-0.2565,5.2778
-0.1047,-0.6563,5.0695
-0.2452,-1.15,4.5028
-0.3813,-1.4021,3.8427
-0.3493,-1.5244,2.9133
-0.3391,-1.5333,2.1007
-0.3117,-1.5121,1.3487
-0.2661,-1.3647,0.8353
-0.4707,-1.1652,0.1665
-0.6204,-1.1381,-0.444
-0.792,-1.0917,-0.9226
-0.8464,-1.1211,-1.1278
-0.9171,-1.1319,-1.109
-0.8308,-1.1788,-1.0674
-0.8767,-1.2409,-1.1614
-0.8708,-1.2886,-1.2747
-0.8834,-1.3412,-1.4404
-0.7698,-1.3911,-1.5812
-0.5256,-1.4645,-1.5642
-0.4542,-1.5096,-1.2779
-0.1765,-1.6044,-0.9638
0.0852,-1.6588,-0.7991
0.3381,-1.6679,-0.5157
0.4775,-1.6251,-0.3298
0.4572,-1.5911,-0.3903
0.3106,-1.478,-0.7674
0.1199,-1.348,-1.2909
-0.0473,-1.1398,-1.6229
-0.0632,-0.9636,-1.8834
-0.0197,-0.8397,-2.1549
-0.0007,-0.7693,-2.2526
0.0334,-0.744,-2.138
0.0366,-0.7788,-1.8793
0.0235,-0.9112,-1.5283
0.0399,-1.0721,-0.9325
0.1339,-1.1138,-0.4687
0.2483,-1.0879,-0.1501
0.32,-1.0198,0.0974
0.4391,-0.9259,0.1434
0.442,-0.7671,0.0128
0.4947,-0.6291,-0.2538
0.6317,-0.5654,-0.7459
0.5726,-0.4465,-1.1824
0.4197,-0.3537,-1.3578
0.2479,-0.2215,-1.3174
0.2449,-0.2368,-1.3356
0.1061,-0.2054,-1.5379
-0.0668,-0.1306,-1.5908
-0.2323,-0.1044,-1.4999
-0.3628,-0.1563,-1.4565
-0.465,-0.1096,-1.2889
-0.5496,0.0194,-0.9891
-0.5672,0.1043,-0.7357
-0.5479,0.1085,-0.3605
-0.5117,0.2088,0.029
-0.4609,0.413,0.5405
-0.2664,0.403,0.774
0.022,0.2311,1.0877
0.2031,0.0284,1.7158
0.2323,-0.1166,2.6794
0.284,-0.2297,3.2695
0.2205,-0.1403,3.4105
0.183,-0.149,3.4159
0.1448,0.3668,2.8666
0.2483,0.542,2.696
0.4385,0.6484,2.7711
0.785,0.6902,3.0227
1.3422,0.5857,3.424
1.8451,0.369,3.9329
2.1635,-0.0925,4.6931
2.1612,-0.0181,4.6471
2.3089,-1.0802,5.6462
2.3767,-1.4528,5.6557
2.4686,-1.751,5.3952
2.5209,-1.8665,4.8978
2.3738,-1.8649,3.94
2.1758,-1.755,2.8188
1.9871,-1.5843,1.5012
1.8342,-1.4789,0.4499
1.7167,-1.318,-0.6049
1.7444,-1.1984,-1.4207
1.8128,-1.0326,-2.1886
1.9164,-0.9581,-2.7168
1.9542,-0.8804,-2.9826
2.0278,-0.8684,-3.0264
1.8577,-0.9576,-3.1661
1.5914,-1.0303,-3.4619
1.2441,-1.1912,-3.5873
0.9939,-1.397,-3.487
0.7186,-1.6599,-3.1724
0.535,-1.8395,-2.772
0.347,-1.8991,-2.2558
0.3343,-1.9255,-1.8958
0.2332,-1.8434,-1.6873
0.1791,-1.7158,-1.6039
0.1882,-1.5485,-1.693
0.2182,-1.3398,-1.8797
0.171,-1.0292,-2.2412
0.0823,-0.8708,-2.4462
-0.042,-0.7382,-2.5735
-0.1402,-0.6011,-2.5069
-0.1449,-0.5529,-2.2919
-0.0992,-0.484,-2.0982
-0.084,-0.4007,-1.8263
-0.1891,-0.403,-1.6474
-0.226,-0.3971,-1.5409
-0.2105,-0.3753,-1.5559
-0.1809,-0.36,-1.5008
-0.0703,-0.2707,-1.4918
-0.1764,-0.2698,-1.5053
-0.302,-0.2849,-1.5846
-0.4113,-0.3032,-1.7472
-0.414,-0.3291,-1.9238
-0.2612,-0.3258,-1.9787
0.0371,-0.2867,-1.944
0.2731,-0.2417,-1.8486
0.4332,-0.2576,-1.3263
0.6385,-0.2972,-0.5636
0.6778,-0.2932,0.2862
0.5948,-0.3016,1.2878
0.5496,-0.3457,1.9792
0.4913,-0.3524,2.5116
0.424,-0.2516,2.8227
0.3691,-0.1764,3.1018
0.206,0.1522,3.2698
0.1852,0.5145,3.2988
0.3075,0.7319,3.2458
0.1974,0.9684,3.359
0.2654,0.99,3.6506
0.3641,1.0265,4.1143
0.4394,1.1099,4.4954
0.4765,1.0167,4.6508
0.3827,0.8444,4.6099
0.4,0.5323,4.4199
0.5646,0.0919,4.269
0.8951,-0.3547,4.3495
1.121,-0.7365,4.5078
1.2114,-1.0758,4.473
1.0257,-1.2401,4.0907
0.6115,-1.3433,3.1777
0.2274,-1.302,2.0876
0.0941,-1.242,0.9941
0.1785,-1.1168,0.3183
0.2528,-0.9875,-0.3019
0.2497,-0.8675,-0.6814
0.1751,-0.8286,-1.0108
0.0498,-0.7931,-1.3337
-0.0324,-0.7752,-1.7287
-0.0701,-0.7987,-2.0385
-0.0269,-0.7881,-2.3003
0.0591,-0.8048,-2.41
0.1424,-0.8738,-2.3816
0.1574,-0.9424,-2.2405
0.2075,-1.1245,-1.8172
0.3603,-1.2443,-1.4919
0.4133,-1.291,-1.3438
0.3599,-1.312,-1.3328
0.3266,-1.2082,-1.4748
0.3499,-1.1161,-1.6284
0.2542,-0.9961,-1.9188
0.1397,-0.9232,-2.1742
-0.0197,-0.9111,-2.3772
-0.1435,-0.9021,-2.51
-0.1618,-0.8753,-2.4768
-0.2635,-0.8328,-2.4205
-0.3156,-0.8499,-2.3739
-0.4017,-0.8749,-2.1785
-0.4342,-0.9205,-1.9057
-0.4542,-0.8622,-1.6309
-0.4416,-0.8103,-1.439
-0.2788,-0.6876,-1.2047
-0.0868,-0.4174,-0.9221
-0.0948,-0.4088,-0.9278
-0.0364,0.1426,-0.313
0.033,0.1754,0.0567
